id,label,count,tweet
81676,2,5,see the us intelligence community are patriots with major skills and they are not to be underestimated they were underestimated
104458,2,2,if you go on defensive against bournemouth at 65th minute to compensate for the mistake in the last m
71315,2,3,apr temperature 8c no or few clouds wind vrb kmh humidity france 
58830,2,3,equipment engineer aztempe general purpose of job this is your opportunity to play a central role in
53388,2,4,linda was unaware at time she was kept like a cucubine bcz she felt herself higher in thought word and deed but true linda died at treason
72040,2,5,check out brad pitt's journey to fame
58576,2,3, oreo ice cream 
87069,1,4,corrine vibrating clit with rabbit and bullets fucking sperm
86996,1,2, i'm tired of u feminist bitches bc this is just disgusting
71245,2,5,we are working on a fix ourselves if it's possible if we do get a stable reacto
12609,1,3, people will project their bullshit onto you when they're unhappy whow things are going in life don't fall for it miser
93133,1,6, ion be understanding how all you hoes drop yall nuts at once but when a bitch on your ass you can't hear a mouse piss 
108336,1,4,damage is self inflicted he is an idiot
5746,2,3,china to develop asia's first vertical forest that turns co2 into pounds of oxygen everyday
1431,1,3,you and them bitches that you came wit
1507,2,4,mcgrath is happy about the monarch village designation 'i think it's cool' mcgrath said 'for years the
8476,2,3,okay im cambodian but most of my classmates were hispanics mainly mexicans and they would fucking tell me all these stories from their
43238,2,5,lt thanks i sure hope so come see my new house soon i'll have moved in by next weekend
7594,1,4, it's pathetic when people can't admit to their fuck ups
54084,1,2, plot fucking twist
107208,2,5,theresa may though has to deal with a noexistent easter egg problem wonder why
51794,2,3, for the eggs sunny side nicca 
7017,2,2, bro went crazy go watch the no hook pieru x merk x gooch official video out now via 
72681,1,3, rt i fucked your bitch cause she gave me a boner she went down twice like adrien broner
52701,2,5,how much time we wasted laughing together but guy in the sky oh how we loved that wasted time and those helpless smiles
36891,2,4,beaver family reintroduction successful at sites at annampandy cross conservation area near funding by
44419,2,4,isn't this the kind of thing that dies within a month and everyone goes back to twitter since that
109290,2,3, eat bananas a day and you wont believe what itll change crazy
20091,1,3, one good girl is worth a thousand bitches 
3066,2,5,congratulations on this epic win best restaurant in north america amp the world is here in nyc
19651,1,3,you fucking drive me crazyare you attached
34282,1,4, keep it real or don't fuck with me at all
84012,2,4,life is energy and for the longest time you had no drive life was not attracted to you live you to live life live life to live life
83776,2,4,a computed value in items in an array using knockoutjs
8698,1,3, niggas stop giving these hoes attention how about retweeting true beauty instead of retweeting these half naked mf
79490,1,3,y'all wake tf up y'all are pussies it's summer time turn tf up
71966,1,3,tattooed punk chick gets fucked outdoors
36110,2,4,pictures of fans celebrating celtics title win at brendan rodgers hometown in antrim
92187,1,3,so sick of getting mugged off by absolutely fucking everyone
32492,0,3,all i found out yesterday was that i'm the prettiest ugly nigga out hurrrrrr
4110,2,3, ltimahora el republicano charlie baker elegido gobernador de massachusetts 
54158,2,4,to the best acc running here's a special token for how much i appreciate you we salute u this trophy
58302,1,3,daaamn lmao right back to them old ways rt look at this hoe ass nigga covering wiz face you hoe
68813,1,6, 1st block bitch wassup
2196,2,5,lions' top linebacker proved a lot of recruiters wrong
19636,2,3,i no isums up your inability examine evidence but use retarded baseless memes that require the iq of a gnat
108212,1,4,hope everyone in stockholm is alright this world is too fucked
31711,1,3, bitches in the lobby its plenty bitches in the lobby
70714,2,3,captain cook didn't find the west coast he visited yesterday 14k yo find affirms heiltsuk nation's history
7619,2,5,a happy birthday to swell person and dogdad who turns today or maybe it's lower so hard to tell with him
6889,2,3, tell ace to unblock me so i dont
45814,1,3,mane dey all struck out i ain't fucking with it
8493,1,5, you and your fucking nonsense has to stop and this has to come to an end
41371,2,3,what up i miss you guys
58553,1,3, damn all my mama say is you not too sick to be on that damn phone
90430,1,4, lets take this chance scum have handed to us pionts off them with games in hand just fucking do it united come on 
37075,2,3, math
92343,1,3,lol bitch u a has been
10230,1,3,hoe b4 brossmh
25802,2,4,re recent sn lastpass discussion the flaw was more cos of a dom quirk rather than js being a sloppy language
75736,1,3,hoe 
57395,1,4,yess he be get mad cuz at me when i be say don't make me call yo nephew you pussy
67951,2,3,new in box beats by dr dre solo3 wireless headband headphones rose gold no tax
54156,2,5,this is the day that the lord has made let us rejoice and be glad in it psalm 
73268,1,2, user blaqpink is so annoying shut the fuck up
63409,1,5, i've come to the conclusion that i just cannot put on weight i'm gonna be a size for fucking ever 
85816,1,4, i like nasty shit period yo
19974,2,4,weekly report back to ranarchism from rmetanarchism yyyymmdd
93475,1,3,come to the davis show and celebrate with me you retard
55899,2,5,i wish i knew if you want me to talk to you or not i'd really like to be able to read other people's minds at least sometimes
20095,1,3,mom said i couldn't have chocolate milk past nine so i punched that bitch in the pussy 
84562,1,6,fags god damn
42942,1,3, why does everyone seem so chill piss this guy off once and he'll shoot up the school call the fucking police https
83469,2,4,meet the obama holdovers who survived trumps clean sweep
9245,2,3, dumb beaner
