,id,label,count,tweet
52000,60690,1,3, niggas be mentally dating females they never met before you on instagram double tap'n that ho too much mane
52001,51429,2,3,not sure how i found out about her but this is really cool i highly recommend
52002,4240,2,4,i played the sandy caps mini game in paradise island and my score was 
52003,92936,2,4,first introspectpopulation of hindu minorities in pakistan has degrown so better think of your own country
52004,53020,1,2,samantha bee rips ivanka trump do you know what the fck youre doing daily beast
52005,68062,1,3, people be thinking you suppose to be sad cause they stop fucking with you like i ain't even knew you exist a couple year
52006,57322,1,4,chelsea are the vladimir klitschko of football and i am fucking sick of klitschko
52007,51783,1,3,kodak is fucking trash he has like or listenable songs
52008,23357,1,3,quinginaaaa noooo just fucking noooo
52009,25217,2,4,scunny have bolton tbf and i think them two will bottle it fleetwood still could too
52010,32421,1,5,im already getting so disgusted thinking bout that shit thats going in my mouth
52011,36972,2,4,since the weather decided it wanted to be sunny today why couldnt it have decided on that while i was walking to class in the pouring rain
52012,294,1,3, i'll write a poem for u hoe
52013,59220,2,3,found a transponder snail take a look at the fishmen behind arlong park
52014,27066,2,4,will the real jillian assange please step forward there are a few twitter profiles which one is genuine
52015,43235,2,2,new of hello kitty on ebay for the united states sanrio hello kitty loungefly embossed hand bag black shiny satche
52016,52829,2,4,i mean sure he's not the best singer but he seems to do well when he's reading off awdry's writing
52017,26891,2,5,is the implication that people tend to only hire people that are like them
52018,50605,1,3,look for a real bad bitch for juju 2k17 
52019,43479,0,2,it was a silly thing to eect people to live up to what they claim if being consistent is so strenuous
52020,15933,1,3, these 5th grade hoes ain't loyal
52021,20050,2,2, ya fucking dancer ggtth
52022,13601,2,4,ack i was hoping to take the guada jeep too but then i thought baka haggard na itsura ko by the time i get there lol
52023,53282,1,4,babe i fucked up im sorry i didnt say a word a part of me
52024,20212,1,5, it's almost been fucking years and i'm still in shock
52025,55978,2,4,allergies acting up all over the place hell of a career
52026,30573,0,2, m4f extremely hungover irish dude looking for fun girls rsna
52027,2211,1,5,well i went to go try my hand at it anyway but i'm not the op's friend so can't comment oh fucking well maybe i'll just msg my acquaintance
52028,17982,2,5,new ebv will combat intestinal roundworm challenge for lleyn sheep
52029,38972,2,4,sloane kelly doesn't complain about the weather also there is whining under the qun 
52030,78981,2,3,trade not aid trade not aid trade not aid trade not aid trade not aid trade not aid trade not aid trade not aid trade not aid trade not aid
52031,39308,2,4,accidentally deleted my google chrome profile because it was being troublesome back to firefox it is then
52032,1282,2,4,my word i'm definitely liking this view quite a bit thank you for sharing on instagram 
52033,35602,2,4,i'm having a hard time lately between weight gain losing my hair losing my eye lashes and not being able to
52034,37998,1,3,bitch u a thot oh fake ass nigga box up hoe u not bout nothing
52035,62795,2,3,you may be notsosecretly eloring a variety of strategies t more for aries
52036,89045,2,3,female tamarin monkeys mate w males so when she has the baby the men don't know who the dad is and all help slutty but clever af
52037,50183,2,5,was playing with the new galvo the other day want to hack it for direct laser control instead of 
52038,88603,2,4,adrianne ho wearing supreme x champion hooded sweatshirt
52039,4482,2,4,meet the company thats looking to make nonsurgical male birth control a reality
52040,82956,2,4,'gotta celebrate' cloverleaf tavern
52041,58651,1,5,some people are really fucking stupid
52042,76921,1,3, niggas be on here with these captain obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea
52043,57074,2,3,live from biel our exhibitors are setting up for tomorrow looking forward to welcoming you to the 24th edition
52044,12032,1,3, the number angel shows are gonna be fucking wiiiiild opening in sf amp ny with joining in n
52045,26111,2,4,remember them did the last so yes 'they' do know who you are
52046,83960,2,4,cronyism is one the biggest aspects of a fascist government check your history books
52047,31916,1,4, y'all are so fucking ugly for having hannah baker 's with the words 'slit' 'slut' and 'kys' can y'all stop being disgust
52048,80046,1,3, i would never be with someone that's afraid to tell niggas and bitches we're together i look like a secret fuck outta h
52049,84232,1,2, harry styles turns me into a crazy bitch
52050,57160,2,3,hey it's my birthday can you please spare few seconds to follow me it'd make me very happy i love you x240
52051,85357,1,3,i love louis ck quit bein a faggot and suck that dick
52052,72113,2,5, woke up and poured a coffee and opened twitter and i'm just crying cos overwhelmed by it
52053,25106,1,3, i love my family but i wouldn't even need water to pop that red pill that hoe is getting taken swiftly 
52054,23675,2,2,you're looking for entertainment of a different sort your min more for sagittarius
52055,29782,2,3,conoc tus ojos negros y ahora si que no puedo vivir sin ellos
52056,68681,2,3,uber now lets you edit your pickup location after requesting a ride
52057,19271,2,2,vintage western l48j usa small fixed blade bird trout knife project parts sheath
52058,10788,2,3, for the last few weeks my name been cripple 
52059,61225,2,3,excited to present tomorrow at the 13th early stage life scince conference in boston hosted by mrk 
52060,23916,2,3,precisely but but you know vince wanted his slut to be the the in 
52061,19583,2,3,read mesm's blog post looking at the importance of including patients in protocol development for clinical trials
52062,58466,2,4,changing the world by free education with free education a few years we can change our
52063,36348,0,2, discover how the baker's story started and how we ended up in the hell that is resident evil 
52064,28799,2,4,innovative china china can innovate but many say only with western help terence writing
52065,83884,1,6,yo fag rojas
52066,78542,2,2,epidemic warning killer disease could erupt into global outbreak threatening millions
52067,69820,1,3, if this ugly to you you either a gay nigga or a hating ass bitch
52068,28437,1,3,hi i am neither dumb nor a bitch im pretty smart and am one of the most genuinely nice people i've ever met
52069,5584,2,5,one person followed me and people unfollowed me automatically checked by
52070,37337,2,3,retweet if you think is a complete moron if you ask me this is just another reason to keep the
52071,55072,2,5,one of my favorite movies growing up thanks for the suggestion
52072,39892,1,2, when you see fans petitioning to get a 3rd bts concert date while your pitiful ass suffers cuz bts don't know a c
52073,5936,2,4,only because we've better cancer management medications now and we can prolong life of patientsso people
52074,37576,2,3,eating veg is healthy if you do it right this helped me a lot check protein and iron pages too
52075,48714,1,2,go into details it's total fraud of he is trying to fool people again the voter gets a slip o
52076,87457,2,4,its not to get me sued its to get me mentally hospitalized either that or its be
52077,72162,1,3,in england scott sinclair did fuk all goes to u his class nathan redm
52078,73510,2,5,i hate it when i burn my lip while im smoking i be catching a full blown attitude tryna put the blunt out lol
52079,14186,1,3,ugh he's mine bitches he's mine amp mine only that's my baby my man just know amp be aware that's me
52080,89762,1,3,my moms a worse bitch than me like ugh i can't stand that hoe
52081,11782,2,2,liar must resign from house intel cmte for collusion w trump
52082,42754,2,4,the largest ever chinese takeover deal has won eu and us approval city am
52083,49885,1,3,my nicca
52084,48145,2,4,crocs brand ambassadors henry drewbarrymore johncena yoona youtube fb
52085,12632,2,5,i'd say the same about but her mental break was years ago but yea she's blaming putin as well
52086,89735,2,4,gameplan for today go amp pickup some tunes and see later on tonight in the cinema oh amp enjoy good weather
52087,12841,2,5,birthdays can be so overwhelming i get so shy like everyone i know on the planet reaches out so thankful for another beautiful year
52088,76530,2,5,still floored as to y they took burn barrel bk to the crime scene after it was at lab all the evidence surely is a disaster
52089,3307,1,3,my taste in music goes from love song to pop that pussy bitch in like seconds
52090,70768,1,3,when i go home i'm watching cartoons with my baby all night with his bad ass 
52091,49389,1,6, rt ike finna have the bitter bitches upsaught and he don't care lmao not at all
52092,48057,2,5,hello could u pls tell me which food processor you use today which is preferred 4200xl or 5200xl for magimix amp nut butters
52093,48851,2,3,no way i'm on a dude you are fat diet twinkies are the devil so are breakfast tacos i miss breakfast tacos
52094,66391,2,5,can i have a shoutout to everyone working at felitowe port were all in a group chat loving the tunes from all over the place
52095,75274,1,3, the wicked witch of the east is done now send that vile bitch to syria
52096,66535,2,5,they claim that blanket bans on infanticide lead children to suffer greatly especially in the developing world
52097,48455,2,2,this is the affect of the backlog i am afraid we are working hard to get this resolved when
52098,31522,2,3,i literally ordered apple juice on ice to chase my whiskey on a business class flight this morning 
52099,50402,2,3,you're still riding on the incoming waves of positive energy more for cancer
52100,67939,1,3, y'all be makin your nigga microwaveable dinner meanwhile he out there eatin another bitch homemade dinner
52101,52519,1,2,idiots who voted for trump are the reason trump won
52102,37631,1,3, fr watermelon is fucking disgusting
52103,70619,1,3, i just wanna spread your legs amp kiss amp lick my way down to your pussy just so i can feel every bit of wetness on my tong
52104,17809,2,3,depression is an illness and not a character weakness depression can be treated what treatment is best and how
52105,45030,1,4,fucking help those who need and deserve the help instead no one seem to give a damn about syria
52106,52762,1,3,im the man around this bitch baby check out my wrist watch 
52107,53670,1,2, i dont know what to say i have fucking goosebumps
52108,34416,2,3,the dark tower release date pushed back one week lttouch me
52109,54938,1,5, polly is that my fucking sweater
52110,79256,2,5,little girls with dreams become women with vision 
52111,47293,2,3,i was pulling for the in that one
52112,22422,1,4,how can those idiots from sleep tonight after that rules call
52113,59137,1,4,what did she say about idiot howard 
52114,5489,1,3,i just realized me and have been talking shit to each other nonstop for the past hours stop texting me bitch
52115,22792,2,5,i will most gladly spend and be spent for your souls corinthians the words of a true man of god
52116,46790,2,3,mine dont and i dont wanna tell em either i don't say i'm straight but i don't bring up the dating convo either
52117,55826,2,3,price watch wide range strong targets bitcoin news
52118,40450,2,5,hopefully this will be a step towards getting japanese companies in general to supportrather than stuntstreamers
52119,2539,2,3,legion of jig 
52120,85711,2,5,i got together some of the greatest most important people and they came together and said you know
52121,44745,2,4,you would love to call it quits early in the day so you can le more for cancer
52122,63932,1,3, kissing a girl you you actually really like feels better than fucking a sloppy hoe
52123,57836,1,4, if you ask me for advice imma tell you what you need to hear even if it fucking offends you
52124,93416,2,5,full credit to micheal cole trying his hardest to make this match sound interesting 
52125,18556,1,3,trust me after i tweeted that i was like damn im a fag
52126,43302,1,3, yoongi stans are fucking savage
