id,label,count,tweet
75436,0,3,dear we as one humanity are asking you to stop eating out furry loyal friends dogs and cats this is totally savage 
32061,0,3, hate when that heppens damn underworld
84834,2,3,if you are not doing it for the customer to better your business or to help your staff then why are you doing it
84175,0,3, chickfila's owner is a trump supporter me damn dats crazy
38444,2,17,new listings homes for sale in and around gig harbor
31726,1,3,push a bitch out a car like im gucci mane bitch 
28060,1,3,it was a scene on a fucking desk challenging to stay on and still give a good show that's why we're professionals
52730,2,4,congrats bro so happy your so close to 1k i remember when you had subs keep it up bro lt
51784,0,3,every spic cop should be killed those pigs only got their job to 'get even' but white people never did anything to them
72052,2,5,nfl free agency rams sign c john sullivan who spent last season as backup with redskins career starts espn
7870,2,4,found a transponder snail giants sea monsters and other amazing encounters
89473,1,3,when people igg my text they get aired out in my head all types of bitches an dickheads 
63363,2,4, fun things to do with your girlfriends before 
40569,1,3,this just really sucks man it's like you lose the loved ones that you never would eect to lose
41752,1,3, did that bitch ever get out of ludacris's way
19214,0,2,a special tip screw holes can be hidden with wood filler to make painting smoother try it out
21723,1,4,now i feel sick and tired again damn it
21637,1,5, his fucking hair here
6635,2,3,how do yankees fans look back on gary sheffield's time with the team
4588,2,2, i've realized that i'm probably just perfect amp it's everybody else around me that's got issues scott disick
52407,2,4,making good men better design for 
62495,1,2,with the gorgeous in my horny stepsister just for you the fans
73482,0,3,everybody ain't loyal everybody ain't street everybody ain't you my nigga everybody ain't me if you real then i can see it 
92652,1,3,i can't wait to turnup with my bitches i miss them 
53014,1,3, chase underestimated the power of felicity smoak she's so fucked now 
87142,1,3,get out granny longjohns rednecksfor your cold bones from very cold polar vortex the sequel dog
23393,1,4, whoever created the simpsons isn't to be fucked with
63471,2,3,sir we are with u we fight against enemy of pakistan and corrupt politicians with u our last blood drop
82306,2,3,oh my god i'm so sorry for this i should have done more now your turning into weeb trash
69145,1,3,lol bitch you think you're classy the fuck ever
79441,2,3,ust to hide their failure afghan govt is targeting pak they themselves r the biggest hypocrites
44031,1,3, bitch you guessed it
23360,0,3, i hate bitches who do this omg 
57925,1,4, i asked for a fucking playstation and got fucking playstation ones
4710,0,2,or when they hype him up just to diminish what the other boys are doing fuck you 
48161,2,3,til that michelin stars rating originates from the michelin tire company itself
64611,2,4,wrong headline should mention that without any evidence trumps accuses rice of a crime
36596,1,3,i thought so you're a fucking moron 
53907,1,2, i be lowkey mad that i don't wake up with pussy on my face
92375,1,3, the easy way out rt while you females calling them hoes asking if they want ketchup with they fries 
23172,2,3,raptor protected with suntek ppf wrapbullys_george 
68520,1,5,i'm so fucking done with school and all it's bullshit
79750,1,3,bitches aint shit but hoes an tricks
19633,2,4,us marines conduct joint exercise on south korea beach 
39948,0,3,leave dyke
24642,2,3,ft former villarreal star giuseppe rossi scores a hatrick for celta hope hes back for
39348,1,3, close my fucking door when you leave my room
88331,1,3,this ain't no bitch ass boom bap it's click clack move back
63640,0,2,yeah to hell with god tanya is our god of war heil tanya heil the empire for the fatherland man
13094,2,3,no takers which means they don't need him right which should scare the shit out of all of the others
64405,2,5,at miriam's wedding i stop what i was doing and looked at you like is this return of the mack
25220,2,3,hey u have so many tweets how u could find the old
12966,1,3, did he launch cruise missiles from his fucking country club
8316,2,2,encinitas woman dead after turmeric iv infusion kgtv abc10 san diego
